1433401208513908736 2021-09-02 12:07:34 +0000 <MissKhlo3> So September came and brought f*ll-like weather 🥲 | 0 replies 0 retweets 0 likes
1433401123726102530 2021-09-02 12:07:13 +0000 <joshuad_reads> kind of tragically beautiful that it would be so serene &amp; picturesque this morning after a night of historic flash floods. i love weather, i think she’s a really interesting artist. | 0 replies 0 retweets 0 likes
1433401101705940994 2021-09-02 12:07:08 +0000 <iiamnatalierose> And today the weather wanna be sunny fuck y’all | 0 replies 0 retweets 0 likes
1433401091903954952 2021-09-02 12:07:06 +0000 <evrimkaratas> Tho weather is a hoe  Feels like nothing happened last night lmao | 0 replies 0 retweets 0 likes
1433401008517009410 2021-09-02 12:06:46 +0000 <Jason_Spincycle> We went from "it's nothing but 90+ and humid" to "biblical rain" to "it's long sleeve weather" in 48 hours. | 0 replies 0 retweets 0 likes
1433401007308947456 2021-09-02 12:06:46 +0000 <Plant_Based_MT> spectacular weather this am | 0 replies 0 retweets 0 likes
1433400877575020545 2021-09-02 12:06:15 +0000 <NBCNewYork> Central Park saw more than 1.6 times its rainfall average for the MONTH of September in just a matter of hours from Ida, preliminary totals from National Weather Service show  https://t.co/09bLc3ZNd3 | 0 replies 0 retweets 1 likes
1433400824751960066 2021-09-02 12:06:02 +0000 <maisonofnicole> this is why i need my puddle boots. this is puddle boot weather. | 0 replies 0 retweets 0 likes
1433400815344029702 2021-09-02 12:06:00 +0000 <50ShadesOfFOH> I missed this weather | 0 replies 0 retweets 0 likes
1433400814790402050 2021-09-02 12:06:00 +0000 <LeeJenniferlee6> @Hilomikey Good morning 😃☀️🌞.  You miss out on the crazy weather in NYC.  8 people died, flash floods, subways 🚊 is under  water, EAs in the dead of night.  Oh tornado 🌪 touch down in NJ.. and it’s on 08:05. | 1 replies 0 retweets 1 likes
1433400770758684680 2021-09-02 12:05:49 +0000 <RSessinghaus> The flooding was worth it for the hoodie n shortz weather this morning | 0 replies 0 retweets 0 likes
1433400739553058821 2021-09-02 12:05:42 +0000 <ashleykav> Waking up to perfect football weather for the home opener &gt;&gt;&gt; @RFootball | 0 replies 0 retweets 1 likes
1433400465266446345 2021-09-02 12:04:36 +0000 <phoenixfarrah> when you wake up to the perfect 63 crisp weather!! 🎃😌 | 0 replies 0 retweets 0 likes
1433400449013620743 2021-09-02 12:04:32 +0000 <KiiaTranscend> I love 60-72 degree weather ! | 0 replies 0 retweets 0 likes
1433400433595330564 2021-09-02 12:04:29 +0000 <Fbg_leo_4> New York got that good weather mane I miss that shii | 0 replies 0 retweets 0 likes
1433400357993033733 2021-09-02 12:04:11 +0000 <Hiiipowergabs> The weather right now feels amazing ✨✨✨ | 0 replies 0 retweets 0 likes
1433400346592694277 2021-09-02 12:04:08 +0000 <neverendingview> Some weather we’ve been having, eh?  https://t.co/rmU00bahsD | 0 replies 0 retweets 0 likes
1433400235938750473 2021-09-02 12:03:42 +0000 <jmac20M> So it’s fall outside now?   NYC Weather in the past 24 hours— Yesterday: Hell Last night: biblical  This morning: pumpkin spice and blankeys  I am confusion. | 0 replies 0 retweets 0 likes
1433400143068413956 2021-09-02 12:03:20 +0000 <miss_gypsy_e> Oh hello 60 degree weather. You are so sexy. | 0 replies 0 retweets 0 likes
1433400131852832774 2021-09-02 12:03:17 +0000 <rachelfadem> NYU students have you had any classes cancelled or changed to zoom bc of the weather? How do you feel about it? DM me for @nyunews | 0 replies 0 retweets 0 likes
1433400116216541192 2021-09-02 12:03:13 +0000 <MikeVanriel2> The number of weather events labeled “unprecedented” is unprecedented. Possibly time to take some action on climate change everyone? | 0 replies 0 retweets 2 likes
1433400045001396225 2021-09-02 12:02:56 +0000 <amandaforty7> I swear to god, there was no palpable fear or nervousness on the 4:41 out of Penn yesterday OR in the parking garage in Mercer County just before 6:00. No one at worked mentioned a historic weather event was imminent. Maybe I should care about the news again. | 0 replies 0 retweets 0 likes
1433399996079087630 2021-09-02 12:02:45 +0000 <mike_wor> Fantastic weather .. perfect for a 3 piece suit | 0 replies 0 retweets 1 likes
1433399957239697415 2021-09-02 12:02:35 +0000 <sportaruce> Ida remnants cause 'crazy weather' at US Open - Fox News  https://t.co/LvhvLKeCOI  https://t.co/rVk63Sr3DG | 0 replies 0 retweets 0 likes
1433399953116864515 2021-09-02 12:02:34 +0000 <Liamjsm> Perfect weather today  https://t.co/HjY8QmumRa | 1 replies 0 retweets 1 likes
1433399838746501124 2021-09-02 12:02:07 +0000 <tinnytiff_xO> This weather is like yeah summers done | 0 replies 0 retweets 0 likes
1433399778080088064 2021-09-02 12:01:53 +0000 <myloveisboss> I go through seasons just like the weather , change is necessary . | 0 replies 0 retweets 0 likes
1433399505571942403 2021-09-02 12:00:48 +0000 <TanishaaaaXO> @princesskianni Lmfaoooo girl they going to hit you with the — we don’t have control of the weather lmfaooo —- | 0 replies 0 retweets 0 likes
1433399483170238477 2021-09-02 12:00:42 +0000 <HES_Roselle> Hello HES community! Due to the weather and current flooding situation our Back to School Night is cancelled tonight! A new date will be announced soon! Please stay safe! @_roselleschools  https://t.co/CBfNY1riGg | 0 replies 0 retweets 0 likes
1433399261039890436 2021-09-02 11:59:49 +0000 <smprendergast> We’ve reached absolute peak NYC weather this morning, minus last night’s record setting rain of course | 0 replies 0 retweets 0 likes
1433399023961092097 2021-09-02 11:58:53 +0000 <thejon101> I’ve never seen the trains as packed as they are this morning. Even after numerous severe weather alerts and notifications from the MTA urging commuters to stay home, employers are still enforcing the commute. Unbelievable.  https://t.co/OfrOLzNOIo | 0 replies 0 retweets 2 likes
1433398984899444740 2021-09-02 11:58:43 +0000 <__ynaffit> goodness jersey 🤦🏽‍♀️ love being from there but damn people really taking everything as joke about this weather like cars being underwater on the pkwy and ish and the weeds I see like damn we really aint shit fr ? | 0 replies 0 retweets 0 likes
1433398936300097538 2021-09-02 11:58:32 +0000 <JessicaKausen> @KathrynProciv @alroker I also think “warning” and “watch” are problematic terms for non weather fans to see. They think oh it’s a “warning” so nothing is happening (like when we were children). I really think the @NWS could benefit from changing this terminology permanently. | 0 replies 0 retweets 0 likes
1433398855320670214 2021-09-02 11:58:13 +0000 <goodasyou> As she grabbed the mask that helps keep the pandemic at bay, dad looked up from the sesame noodle he was stress eating and told her to “wait!” For the unprecedented weather event brought on by irreversible climate change had delayed school this morning. | 0 replies 0 retweets 5 likes
1433398721660821504 2021-09-02 11:57:41 +0000 <AndythePandy_> Quite a dramatic last night with the weather! Really sad news that 7 people in the city lost their lives 😞 | 0 replies 0 retweets 2 likes
1433398584620326917 2021-09-02 11:57:08 +0000 <Nancyontweets> @SueSerioFox29 @AntheaButler @NWS_MountHolly Kudos also to @weatherchannel folks who were warning viewers of tornados in real time, zooming right in to local towns with precision 🙌🏽 | 0 replies 0 retweets 0 likes
1433398435118567426 2021-09-02 11:56:32 +0000 <arababinx> I know NY weather is brutal but not in September??? It’s too soon  https://t.co/cB1LNxVqwx | 0 replies 0 retweets 0 likes
1433398359939760128 2021-09-02 11:56:14 +0000 <magid1969> The National Weather Service said it had recorded rainfall rates of at least three to five inches an hour across northeast New Jersey and parts of New York City, which was under a flash flood emergency for the first time. | 0 replies 0 retweets 0 likes
1433398222899322880 2021-09-02 11:55:42 +0000 <richenyc> Catastrophic Flooding Overwhelms NYC, NJ  From The Weather Channel iPhone App #ida #nyc #nj  https://t.co/KnCiAJZAAH  https://t.co/lnJS3W15Ut | 0 replies 0 retweets 0 likes
1433398112597553152 2021-09-02 11:55:15 +0000 <GrayBlue> Ooooh it is downright fall-like weather this morning | 2 replies 0 retweets 3 likes
1433398070436372490 2021-09-02 11:55:05 +0000 <magid1969> Mayor Bill de Blasio said the city was “enduring a historic weather event” with “record breaking rain across the city, brutal flooding and dangerous conditions on our roads.” He warned New Yorkers: “Stay inside.” | 0 replies 0 retweets 0 likes
1433398004699078658 2021-09-02 11:54:50 +0000 <CaldwellUniv> WEATHER ADVISORY: Due to excessive rain and flooding in the area, Caldwell University will be closed today, Sept 2. Day and evening classes are cancelled and administrative offices will be closed.  https://t.co/Z0fpmaB3YD | 0 replies 0 retweets 1 likes
1433397960839155716 2021-09-02 11:54:39 +0000 <SigmunFreu> @johndavittontv Crazy,the weather is just turning insane. | 0 replies 0 retweets 0 likes
1433397921416945665 2021-09-02 11:54:30 +0000 <Lindseyruns> It’s only September 2nd and already waking up to 60-degree weather. Fall is coming at us hard! | 0 replies 0 retweets 0 likes
1433397855125917698 2021-09-02 11:54:14 +0000 <ChinatownBranch> @paullogan77 Haven’t been up there in years, thought I’d get a chance to drive that way this time but didn’t work out. Some amazing areas around her, just need better weather! | 0 replies 0 retweets 0 likes
1433397673105760257 2021-09-02 11:53:31 +0000 <EWRairport> @danish_c Good morning. We are sorry for the delayed baggage experience as a result of weather-related conditions. We are sure your airline is working hard to safely get you and other passengers reunited with their belongings as soon as possible. We thank you for your patience. *AS | 0 replies 0 retweets 0 likes
1433397520437334022 2021-09-02 11:52:54 +0000 <e_schenker> So does anyone want to talk about how the National Weather Service/FEMA alerts on our phoneS told us to get to basements because of a tornado while simultaneously warning of severe floods and now several New Yorkers are being found dead in their basements? | 0 replies 0 retweets 0 likes
